SalesID,SalePrice
6268378,17545.74206026284
6268387,21315.970348236213
6268389,21145.299654443425
6268396,21849.830407702895
6268399,32204.57532448632
6268417,24156.26451262553
6268421,14292.612806213749
6268422,15116.79910876354
6268447,21063.878132686405
6268489,32335.66712825788
6268490,32676.720413981435
6268497,28471.633576448367
6268498,28797.395782583724
6268523,39674.65722571871
6268525,52443.939086799
6268573,24418.182512260057
6268576,22759.337434355715
6268580,25444.678362712708
6268581,22748.116068410858
6268584,26722.52003103572
6268586,26722.52003103572
6268604,17717.081241947053
6268607,19950.204888555072
6268608,21485.15831978801
6268616,38857.16345290977
6268647,54513.54842970497
6268655,57319.69794906536
6268663,63590.23248719664
6268722,36302.46427249646
6268723,37424.29743293749
6268751,45209.313428380425
6268752,39005.405571925236
6268780,54750.11366697028
6268783,46369.6153454174
6268787,56889.17686391472
6268793,54942.42401527435
6268806,14056.786345947865
6268812,14510.62307219462
6268845,31128.3715795901
6268846,31116.90541174297
6268868,14709.937125228247
6268884,13113.87771469694
6268885,16705.799221305657
6268917,19476.17912543599
6268922,20897.882106837107
6268923,14520.220638717821
6268930,14280.615676372148
6268931,16086.55571577891
6268983,12590.088433047074
6269075,13451.67455042915
6269253,15964.681213544794
6269260,15154.919503048965
6269262,19058.128681533875
6269270,16039.432665073144
6269285,18872.493366073195
6269290,29023.023971470568
6269312,19882.696434220237
6269319,14904.919503048965
6269355,18574.13482676893
6269356,13080.149112172432
6269366,18609.91914049442
6269383,28486.92755722627
6269389,22653.41433537437
6269396,27581.065320881695
6269413,23082.931373848456
6269436,26587.725960239022
6269444,34832.39233702314
6269445,36792.93696091491
6269446,33431.60317294607
6269517,34401.694621114606
6269518,30727.285371040216
6269522,37637.54240175245
6269524,29126.60361017056
6269526,44985.32094668317
6269528,37802.922616599084
6269533,40546.587818725566
6269540,32444.92272911342
6269541,38603.555625049215
6269543,34284.31126925298
6269547,40236.710255237995
6269549,40806.80244960408
6269556,45083.71879248325
6269580,46399.087425323596
6269586,28643.05843196392
6269588,25153.561439071545
6269591,22274.64713546902
6269595,25214.19158845755
6269596,24937.911784878346
6269631,28361.217573165584
6269636,31309.533605630997
6269637,30624.983254021827
6269662,27998.422231771496
6269670,32747.132207865663
6269675,34865.24117180764
6269679,34826.36945919792
6269686,25038.64896469951
6269690,27888.026770104898
6269692,24001.78989678085
6269694,26067.053926057597
6269696,26908.463584617995
6269699,27483.167496369937
6269702,27193.768724046637
6269804,30036.235337246173
6269819,11898.230469194334
6269822,14677.4635023837
6269823,13872.783810144105
6269825,13928.359049544868
6269829,12882.975168886736
6269832,14692.30560664396
6269836,13462.068696348153
6269843,16605.10383404221
6269848,16201.001717092036
6269852,18429.530532765064
6269853,18526.186265171156
6269860,20745.868095549173
6269898,12333.036958637482
6269916,30555.999969801436
6269927,31196.825271413305
6269929,30802.317857106344
6269941,45991.26789645663
6269969,12618.03450304547
6269972,14344.115024272181
6269976,15934.338155273726
6269984,13333.855660334137
6269988,16960.025399183163
6269990,15439.581744901516
6269991,16781.05699129568
6269992,16832.276318687884
6269997,16863.258532095573
6270006,14260.206485614883
6270008,14276.830699731869
6270009,13269.760136094515
6270012,16664.39819814901
6270013,13645.239658265456
6270014,16893.882794595113
6270057,31142.778371342712
6270068,32210.643685143983
6270096,42516.635122918015
6270104,32239.27983512679
6270152,25260.94024963031
6270178,16262.770016591767
6270182,17238.3534746814
6270189,15632.253670676339
6270190,14782.43386651786
6270208,16374.262133316763
6270209,15349.649425107786
6270222,17125.946411127858
6270230,23781.94462113072
6270237,27125.837950211986
6270243,14662.150528575974
6270244,21889.934118937494
6270245,25526.46553460514
6270246,32668.273626893868
6270276,26975.53092803277
6270280,21284.424483655373
6270364,28826.072082888342
6270365,23510.8461945691
6270372,22174.28492252215
6270374,22373.80317609651
6270382,23822.779750147074
6270385,32773.564872729396
6270391,29151.479035686323
6270465,14995.528339962842
6270468,15270.943713149598
6270473,17705.893567448347
6270475,15015.732015320853
6270499,17555.113011539117
6270500,16874.68757410031
6270502,16256.189683921864
6270518,22334.52494010678
6270519,18830.689837180464
6270522,20690.933972539042
6270525,21208.52994901341
6270530,31111.470751862966
6270533,21333.946615680074
6270555,14674.13846164693
6270557,14208.044990140581
6270558,14033.506458818962
6270563,17701.4242567861
6270585,11999.655521663795
6270586,13757.699258832628
6270591,13757.699258832628
6270594,14315.588583789291
6270617,17690.69645431837
6270627,27892.308656316727
6270635,38150.61006535734
6270636,38579.30880772789
6270640,47885.41655618391
6270641,42397.29337520355
6270647,52170.065064955255
6270670,16047.152324381492
6270702,21800.080039913002
6270704,26108.2935386232
6270709,28501.113196035985
6270710,28254.24761370166
6270729,30004.19042824006
6270730,29498.028643741884
6270732,29119.319652569655
6270745,30298.839261007186
6270747,31109.799904113366
6270755,30667.775202164128
6270758,30340.08860108138
6270840,40469.9287200158
6270852,43833.47504116107
6270868,13809.811473914804
6270882,17523.05862170903
6270902,19073.39587118019
6270913,19780.302368541066
6270918,19830.803690780493
6270941,27414.06885192658
6271028,31468.88841891272
6271029,31386.797344178438
6271031,33715.337599669445
6271035,38052.179447050774
6271052,14771.087769660542
6271054,38743.659388615124
6271056,15539.048991442492
6271062,17964.652326202846
6271064,18164.50014473396
6271099,24357.105804251216
6271101,46017.101569173574
6271108,32315.03792983833
6271109,38949.00115011567
6271113,32716.65758884219
6271131,38924.729333614305
6271134,28400.496377257503
6271142,27823.01688582045
6271144,28489.96553110791
6271145,29637.394039830444
6271160,28494.97491779604
6271167,32220.536330922136
6271169,32657.10812294645
6271180,32427.263186724053
6271185,19797.52017335734
6271186,22370.789062724
6271192,37842.647661291245
6271240,17475.69682467336
6271275,37881.446364469295
6271276,30282.385203838166
6271288,45855.623830987126
6271301,25624.28032781562
6271302,24520.330498564013
6271328,27691.262516796192
6271334,33801.5550871056
6271338,26767.9380278141
6271341,28663.412949741603
6271349,26044.89291139017
6271350,28402.603462743642
6271353,44429.47361306817
6271377,31245.751702029404
6271407,35162.463881609874
6271414,33291.40027590443
6271422,35442.77050380198
6271424,35180.952146548865
6271428,31063.804653576623
6271443,34948.41424367257
6271447,35668.651523270324
6271486,63656.81593638849
6271500,74464.28045891876
6271530,21985.0353680225
6271532,33358.51301884391
6271639,32113.960814512277
6271641,32324.37992010999
6271657,13972.123243618693
6271658,14691.590409918888
6271680,42938.446557232346
6271688,76767.75529479465
6271696,75296.87717222924
6271806,76426.25519032912
6271843,63075.49027780355
6271845,63128.02500142186
6271852,60648.65034421632
6271855,62769.37158848634
6271861,53410.82243597046
6271877,64744.79686567044
6271881,65858.6297851132
6271883,60885.32048006604
6271922,66710.86817765997
6271930,28810.755897801206
6271939,60799.692153714015
6271965,66138.18646821767
6271968,76857.29115462281
6271989,58003.38922461697
6272024,14101.18983618492
6272038,12691.83256447822
6272115,51213.83639270946
6272125,51447.43441362558
6272128,63825.0910319256
6272138,60788.002188966006
6272149,77818.4620462312
6272153,78549.6603985325
6272156,69304.49154825867
6272205,45739.18112463331
6272206,46806.10967419784
6272216,50725.83196403485
6272222,40175.212306881716
6272227,55719.79623811862
6272254,65543.29791086321
6272263,68172.38446763504
6272264,69582.27373584233
6272269,68409.05113430173
6272272,69287.78633641684
6272276,68433.52551655861
6272289,59332.44036380502
6272293,62667.49780122914
6272296,60077.23793465522
6272302,62929.70070942129
6272329,80511.03627642781
6272333,25558.849015655087
6272334,25276.482094572424
6272348,53537.62304602862
6272349,51303.586914031956
6272363,69117.96205713146
6272374,78194.98138401631
6272376,78831.53672780607
6272386,66324.12087146027
6272390,53071.76032272084
6272412,40855.55750134695
6272439,54506.733444574
6272447,66519.23516069414
6272460,64131.97814542484
6272470,59834.29190700402
6272492,69210.07490875138
6272494,71123.49624327228
6272504,75571.38440501492
6272511,77906.6407948669
6272524,72378.53614850275
6272540,82277.63736124126
6272541,48982.9601273928
6272542,51021.607631849125
6272555,81845.01186619753
6272559,79810.52958114297
6272567,80921.72355808965
6272568,79341.90019517805
6272574,78672.53341381483
6272578,79654.37633036896
6272579,79997.10852851138
6272580,81390.58470532735
6272583,39453.80575033509
6272584,47181.42606732149
6272593,42266.527718492165
6272595,43729.90976179609
6272598,29434.003467855113
6272600,49503.12456823148
6272605,46712.60305914957
6272606,43443.86603122111
6272609,49950.89048892486
6272610,52122.94424246299
6272611,51436.3483844253
6272617,54475.891271119646
6272618,49538.81380809477
6272662,16496.293714304196
6272675,64082.0169276995
6272690,63432.1458759109
6272697,73309.80228357598
6272758,65707.72428959928
6272780,81926.5600688119
6272781,81926.5600688119
6272938,52696.8938435468
6272946,61849.12556354895
6272957,68357.82605960431
6272961,69661.52030121796
6272980,65789.08278162972
6273001,62455.41983433803
6273055,61619.258637536535
6273159,55703.384165767595
6273160,60731.05333950537
6273164,60245.045934081834
6273165,65037.94244793752
6273166,66605.43103772301
6273168,57371.306566724044
6273170,60934.85760815338
6273184,64363.338928174926
6273185,64608.842880744094
6273191,58212.714081800004
6273194,57668.63128864787
6273486,31456.438217033225
6273507,74768.54648637098
6273620,55397.126145743416
6273621,59289.13404626205
6273622,56627.64905324939
6273625,59433.92280637106
6273626,57490.25859068478
6273627,60611.020925722456
6273630,56398.484547734275
6273641,20666.950213442782
6273738,23571.528117538935
6273798,12386.742179109788
6273801,12386.742179109788
6273804,12386.742179109788
6273805,12386.742179109788
6273806,12451.499453238494
6273807,11763.487935597926
6273812,51042.51842030075
6273814,52480.77774873368
6273820,58216.05045104669
6273836,61045.097658834115
6273849,61817.899217689235
6273857,75168.6598365356
6273862,25113.181133474212
6273863,20195.62337741808
6273867,19125.852156348476
6273879,24588.682625607376
6273882,14716.163025329288
6273883,22328.489386054687
6273886,25356.95477804967
6273888,25356.95477804967
6273891,21346.757585540967
6273892,25626.537037904425
6273915,24512.588982762165
6273925,24897.663274225775
6273936,28168.597883561626
6273944,24554.460042451527
6273999,14849.122320339618
6274012,25101.157630569945
6274014,19072.090897612135
6274015,25101.157630569945
6274028,15425.115117408608
6274032,25762.58225523971
6274034,18902.187419487473
6274047,26557.17267358722
6274048,23378.43916043752
6274051,26752.598691640167
6274055,26770.324742869416
6274058,24245.26888536515
6274059,24798.18105102886
6274069,25966.5233007554
6274070,26507.81392605502
6274091,29892.859293135272
6274103,27430.2974794687
6274110,30080.7736305041
6274111,26880.033256614348
6274129,25296.154090871623
6274130,25296.154090871623
6274138,25535.50736864932
6274139,19045.566959474563
6274141,28407.564648896274
6274149,28906.506347861803
6274189,19332.264716137804
6274192,18519.61590661399
6274207,21589.456965284327
6274218,26735.983386687043
6274239,25563.976409521736
6274245,25775.737726643467
6274247,23307.670258394428
6274250,25857.23231011979
6274252,25577.995281551634
6274253,25577.995281551634
6274256,25866.252956735298
6274258,25665.101557257294
6274259,25787.750880386808
6274263,26595.856665563384
6274266,27454.930205415498
6274286,29702.99717383067
6274289,27462.8429564072
6274290,25449.278104116085
6274323,22751.872140882406
6274324,28117.748411235738
6274363,11641.329947314001
6274365,11094.506250139048
6274367,11669.742466029023
6274381,11671.69965458616
6274388,12000.390130776635
6274394,19983.086714384164
6274406,21856.60524565584
6274447,37749.1125999742
6274463,39654.26024904426
6274471,42394.425877544156
6274571,11602.637175662958
6274581,73381.12261427085
6274590,53094.18998070642
6274597,61011.65276021735
6274600,61626.463394652725
6274613,66565.94389515714
6274623,65247.33687612265
6274632,30390.177101042227
6274645,37890.15691885728
6274646,37616.23166071115
6274662,51870.012758503886
6274671,56566.76735542589
6274684,25083.56136585956
6274688,81477.42938638158
6274689,80151.36933736198
6274699,23838.119917694854
6274704,77714.97110222292
6274718,77383.23567710884
6274724,82709.90398796464
6274725,82556.99782549965
6274731,82556.99782549965
6274736,58108.424967182196
6274751,69292.87008742892
6274752,68159.71271107203
6274780,8438.10475857146
6274783,11302.205690868084
6274848,29260.182174004538
6274849,53843.823287748106
6274850,54181.49372763459
6274858,24176.981175243483
6274864,14759.361121823438
6274872,37773.08352315432
6274878,46371.83875276988
6274880,45774.02362671946
6274881,33627.423989350915
6274886,38884.255706180695
6274887,37076.15739372819
6274901,41641.09365603455
6274905,24576.866607698143
6274906,38482.81005039421
6274912,37569.9248328057
6274915,40657.41939626653
6274922,40419.75116311239
6274924,41182.25240821233
6274925,40431.92055256797
6274926,40173.42568099647
6274927,38704.85199977573
6274931,23292.557711135807
6274940,47946.91383835967
6274944,52885.4412309143
6274948,51083.74091273905
6274961,53650.32117963735
6274971,57857.15262209523
6274972,55949.92683713775
6275000,10219.89095004377
6275036,11598.675102090518
6275190,59481.194730958145
6275191,61117.89127480598
6275202,64722.63492576287
6275204,47964.13659818531
6275205,56656.46575136583
6275206,48765.4860045855
6275212,59123.03115976082
6275213,58418.65180464955
6275215,55354.38304088944
6275217,60016.70076588252
